,rta,rtb
2021-07-30 18:05:06,3782.7884317360035,4367.727446772371
2021-07-30 18:05:07,3623.0965478799726,4611.515201644373
2021-07-30 18:05:08,4079.802283130902,4351.076675567897
2021-07-30 18:05:09,3429.783391796618,3974.009444297181
2021-07-30 18:05:10,3715.2237681096303,4687.559985031599
2021-07-30 18:05:11,3717.8092436390302,4142.144791340087
2021-07-30 18:05:12,3516.2819448615032,4741.032937410926
2021-07-30 18:05:13,3573.3219838100135,4933.544866118854
2021-07-30 18:05:14,3826.6355070184613,4786.177884651233
2021-07-30 18:05:15,3663.239983776852,4338.771587686017
2021-07-30 18:05:16,3874.760519773898,4705.873943579353
2021-07-30 18:05:17,3772.381860750584,4506.79156693376
2021-07-30 18:05:18,3807.374082982029,4942.590715528015
2021-07-30 18:05:19,4014.1613357004076,4562.161258969415
2021-07-30 18:05:20,3527.854390699529,4535.481050034704
2021-07-30 18:05:21,3735.6561407985714,4242.595101840096
2021-07-30 18:05:22,3777.5339025077124,4898.353423355877
2021-07-30 18:05:23,3817.4951469550747,4176.139618241021
2021-07-30 18:05:24,3672.3266463082855,4317.946690712167
2021-07-30 18:05:25,3570.019167747474,4510.29357882015
2021-07-30 18:05:26,3665.120107618456,4528.465275119598
2021-07-30 18:05:27,3854.45621353517,4392.5996411452315
2021-07-30 18:05:28,3724.204674105498,4481.860765947424
2021-07-30 18:05:29,3764.4957361496295,5054.797032518588
2021-07-30 18:05:30,4087.600266064982,4820.442156381104
2021-07-30 18:05:31,3847.3761079650462,5127.915475708481
2021-07-30 18:05:32,3812.4171980648516,4626.065337229518
2021-07-30 18:05:33,4047.4385620150815,5017.9056719209
2021-07-30 18:05:34,4207.189927585505,5344.190660281108
2021-07-30 18:05:35,3926.6919581903007,4686.080814813838
2021-07-30 18:05:36,3971.8408319052346,4742.216576579004
2021-07-30 18:05:37,3739.1513656029056,4752.227213121264
2021-07-30 18:05:38,3805.0317637690437,4824.7428179116105
2021-07-30 18:05:39,3999.7590121001836,4757.420569298677
2021-07-30 18:05:40,3286.977167883424,4476.201952310956
2021-07-30 18:05:41,3603.5224310826507,5179.3432035824835
2021-07-30 18:05:42,4109.475205640609,4757.2010678358165
2021-07-30 18:05:43,3878.4562060251137,5111.2115910734965
2021-07-30 18:05:44,4076.576609130727,4207.706252397685
2021-07-30 18:05:45,3965.7223062178973,4842.754113115047
2021-07-30 18:05:46,4018.2339412060455,4381.705871163265
2021-07-30 18:05:47,4062.8000099269966,4399.611019797634
2021-07-30 18:05:48,4084.6159250962023,4253.903529411054
2021-07-30 18:05:49,3524.7232526279918,4781.372157032314
2021-07-30 18:05:50,3754.4456274066756,4504.096753035344
2021-07-30 18:05:51,3571.2423390275526,4273.606994794084
2021-07-30 18:05:52,3234.8838877160747,4524.764143225863
2021-07-30 18:05:53,3898.2972452813524,4727.060942486734
2021-07-30 18:05:54,3671.9844750606794,4649.886813700518
2021-07-30 18:05:55,3765.5058381303347,4721.2683076172125
2021-07-30 18:05:56,3821.6021498358805,4943.394162844066
2021-07-30 18:05:57,3692.424325727993,4939.8886685991165
2021-07-30 18:05:58,3530.2537676621487,5127.092597987384
2021-07-30 18:05:59,3531.3705176939025,4320.727149074009
2021-07-30 18:06:00,3680.9236810342672,4997.920355558694
2021-07-30 18:06:01,3683.7300333418816,4284.878962959075
2021-07-30 18:06:02,3774.4093880902005,4577.045841535842
2021-07-30 18:06:03,3886.940982399262,4601.0330085818505
2021-07-30 18:06:04,4148.720154484026,4499.484228070112
2021-07-30 18:06:05,3825.0903441966984,5020.141098186948
2021-07-30 18:06:06,3894.5270815945046,4881.423250043483
2021-07-30 18:06:07,3467.9249134898832,4290.891461554906
2021-07-30 18:06:08,3569.1616370592697,4710.339763480867
2021-07-30 18:06:09,3713.504184583408,4675.853707049166
2021-07-30 18:06:10,4324.4122916313245,4431.655444034398
2021-07-30 18:06:11,4093.1621169094665,4162.11754847524
2021-07-30 18:06:12,3731.7980650986383,4322.540439919843
2021-07-30 18:06:13,3891.1605140743104,4435.774313012003
2021-07-30 18:06:14,3754.234503842262,4600.958171412215
2021-07-30 18:06:15,3453.556401945544,4604.356431676705
2021-07-30 18:06:16,3670.9131716244033,4625.683363369598
2021-07-30 18:06:17,3675.191431160303,5111.939852629741
2021-07-30 18:06:18,3992.3025415123643,4628.113035951904
2021-07-30 18:06:19,3736.875582123127,4634.051963432245
2021-07-30 18:06:20,3616.1276038763344,4709.658410499429
2021-07-30 18:06:21,3845.7829892769523,4330.990830619276
2021-07-30 18:06:22,3824.066085113909,4977.959629455125
2021-07-30 18:06:23,3708.741229936305,4983.717196141473
2021-07-30 18:06:24,3673.0837700323314,4415.015380532815
2021-07-30 18:06:25,3766.0586165128457,4609.95460775894
2021-07-30 18:06:26,3962.515030999923,4878.5505508370725
2021-07-30 18:06:27,3976.149978804791,4766.184578189356
